Id,Designator,Package,Quantity,Designation,Supplier and ref,,
29,J401,TerminalBlock_RND_205-00045_1x02_P5.00mm_Horizontal,1,TB001-500-02BE CUI_Devices,,OK,10x
30,J501,TerminalBlock_RND_205-00047_1x04_P5.00mm_Horizontal,1,TB001-500-04BE CUI_Devices,,OK,10x
31,J802,PinHeader_1x04_P2.54mm_Vertical,1,Conn_01x04,,,
32,L301,PQ2617BHA-330K,1,10uH PQ2614BLA-100K,,OK,6x
33,L401,PQ2617BHA-330K,1,10uH PQ2614BLA-100K,,,
34,"L501,L502,L503,L504",L_Radial_D12.0mm_P6.00mm_MuRATA_1900R,4,22uH 6100-220K-RC ,,OK,12x
35,"Q101,Q401",SOT-723,2,NTK3043N,,OK,10x
36,"Q201,Q202,Q203",TO-263-2,3,NTD14N03RT4G,,OK,10x
37,Q301,SOT-23,1,MMBT2222LT1G,,Ok,10x
38,Q302,TO-263-2,1,TK7R7P10PL,,OK,3x
39,Q402,TO-263-2,1,FDD4685-F085,,OK,3x
40,"R101,R102,R103,R105,R106,R107,R108,R109,R110,R111,R123,R218,R220,R222,R224,R304,R617",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,17,100K,,dk,
41,"R112,R113,R114,R115,R117,R118,R217,R219,R221,R223,R225,R416,R601,R603,R703",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,15,10K,,dk,
42,"R116,R612",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,DNP,,dk,
43,"R119,R120,R121,R122,R305,R309,R407,R408,R409,R410,R412,R413,R414,R615,R616,R618,R619,R620,R124",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,19,1K,,dk,
44,"R201,R202,R203,R204,R205,R206,R208,R209,R212,R213,R604,R605,R606,R607",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,14,100R,,dk,
45,R207,R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,1,0.01R PCS1206DR0100ET ,,OK,10x
46,"R210,R411,R417,R104",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,4,1M,,dk,
47,R211,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,10K DNP,,dk,
48,"R214,R216,R226",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,3,10M,,dk,
49,R215,R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,1,100R,,OK,3x
50,R301,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,5K1,,dk,
51,R302,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,15K,,dk,
52,R303,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,30K,,dk,
53,R306,R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,1,R010,,OK,
54,R308,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,2K94,,dk,
55,"R401,R505",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,100k,,dk,
56,"R402,R403",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,4.7k 1%,,dk,
57,"R404,R415",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,10k,,dk,
58,"R405,R406",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,4.7k,,dk,
59,"R501,R502,R611,R610,R613,R614",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,6,47K,,dk,
60,R503,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,22R,,dk,
61,R504,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,39K,,dk,
62,"R506,R507",R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,2,22R,,OK,6x
63,"R508,R509,R510,R511",R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,4,8R,,OK,12x
64,R512,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,0R,,dk,
65,R602,R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,1,32K5,,dk,
66,"R608,R609",R_0603_1608Metric_Pad1.05x0.95mm_HandSolder,2,47R,,dk,
67,R_CSB401,R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,1,68m,,OK,3x
68,Rcss401,R_1206_3216Metric_Pad1.42x1.75mm_HandSolder,1,33m,,OK,3x
69,RV301,Potentiometer_Bourns_3314J_Vertical,1,10K,,OK,3x
70,SW501,DIP-4_W8.89mm_SMDSocket_LongPads,1,DS04-254-2-02BK-SMT,,OK,3x
71,U101,Texas_S-PWSON-N6_ThermalVias,1,TPS7B82-Q1,,OK,3x
72,U201,TSSOP-20_4.4x6.5mm_P0.65mm,1,BQ76920,,OK,3x
73,U202,TSSOP-16_4.4x5mm_P0.65mm,1,BQ76200,,OK,3x
74,U301,TO-263-2,1,L7812,,OK,3x
75,U302,SOIC-8_3.9x4.9mm_P1.27mm,1,UC3843_SOIC8,,OK ,3x
76,U401,QSOP-16_3.9x4.9mm_P0.635mm,1,MAX1873TEEE,,OK,3x
77,U402,DIP-8_W7.62mm_SMDSocket_SmallPads,1,PC827,,vorhanden,
78,U501,ST_PowerSSO-36_SlugDown_ThermalVias,1,TDA7498L,,OK,3x
79,U601,SOT-23-5_HandSoldering,1,XC6216C,,OK,3x
80,U701,XS3868,1,XS3868,,china,
81,U602,SOIC-20W_7.5x12.8mm_P1.27mm,1,TDA7418,,OK,3x
82,U102,LQFP-48_7x7mm_P0.5mm,1,STM32F030C6Tx_MukkeBox,,Ok,3x
83,Y101,Crystal_SMD_HC49-SD,1,FOXSDLF/080-20,,OK,3x
84,F201,Fuseholder_Cylinder-5x20mm_Schurter_0031_8201_Horizontal_Open,1,Fuse,,OK,3x
85,J109,PinHeader_2x03_P2.54mm_Vertical_SMD,1,PinHeader,,,
86,"H101,H102,H103,H104,H105,H106",MountingHole_3.2mm_M3_DIN965_Pad,6,MountingHole_Pad,,,
87,"J104,J603",PinHeader_2x05_P2.54mm_Vertical_SMD,2,Conn_02x05_Odd_Even,,,
88,"J301,J302",PinHeader_2x04_P2.54mm_Vertical,2,Conn_02x04_Odd_Even,,,
89,J601,PinHeader_1x03_P2.54mm_Vertical_SMD_Pin1Left,1,Conn_01x03_Female,,,
90,J602,PinHeader_1x02_P2.54mm_Vertical_SMD_Pin1Left,1,Conn_02x01,,,
91,J801,1x04_P2.54mm_1.3OLED,1,Conn_01x05,,,
92,"C507,C509,C534,C536",C_Rect_L7.0mm_W2.5mm_P5.00mm,4,1nF,,OK,18x
93,"C517,C518",C_Rect_L7.0mm_W2.5mm_P5.00mm,2,1nF,,OK,
94,"C519,C520",C_Rect_L7.0mm_W2.5mm_P5.00mm,2,470nF,,OK,4x
95,"C521,C522,C523,C524,C526,C527,C528,C529",C_Rect_L7.0mm_W2.5mm_P5.00mm,8,220nF,,OK,10x
96,"C533,C535,C603,C604,C605,C606,C613,C614,C615,C616",C_Rect_L7.0mm_W2.5mm_P5.00mm,10,1uF,,,
97,"C607,C608,C609,C610",C_Rect_L7.0mm_W2.5mm_P5.00mm,4,100nF,,OK,10x
98,C611,C_Rect_L7.0mm_W2.5mm_P5.00mm,1,100nF 5%,,OK,
99,C212,CP_Radial_D4.0mm_P2.00mm,1,4.7uF,,vorhanden,
100,C304,CP_Radial_D5.0mm_P2.50mm,1,25uF,,vorhanden,
101,C411,CP_Radial_D6.3mm_P2.50mm,1,68uF,,OK,10x
102,C412,CP_Radial_D5.0mm_P2.50mm,1,68uF,,OK,
103,"C503,C505",CP_Radial_D4.0mm_P2.00mm,2,2.2uF 16V,,,
104,D101,LED_D3.0mm,1,LED_Small,,,
105,G***,Gurki50x50,1,LOGO,,,
