"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
24;"R523,R524";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";2;"47R";;;
25;"R525,R615,R616,R619,R620";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";5;"0R";;;
26;"R602,R609,R324";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";3;"470K";;;
27;"R618";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"OR";;;
28;"U102";"LQFP-48_7x7mm_P0.5mm";1;"STM32F030C6Tx_MukkeBox";;;
29;"U503";"TSSOP-28_4.4x9.7mm_P0.65mm";1;"TDA7719";;;
30;"Y101";"Crystal_SMD_HC49-SD";1;"FOXSDLF/080-20";;;
31;"F301";"Fuseholder_Cylinder-5x20mm_Schurter_0031_8201_Horizontal_Open";1;"Fuse_Small";;;
32;"L601,L505";"L_Bourns-SRN4018";2;"10u Bourns SRN4018";;;
33;"U602,U505";"SOT-23-6_Handsoldering";2;"JW5026";;;
34;"R2,R8,R9,R206";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";4;"47K";;;
35;"C537";"C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2";1;"1000p";;;
36;"C538,C539,C540,C603,C605,C609,C610,C533,C535,C2";"C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2";10;"1u";;;
37;"C604,C606,C613";"C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2";3;"1u DNP";;;
38;"J601";"PinHeader_1x03_P2.54mm_Vertical";1;"DNP";;;
39;"TP501,TP503";"TestPoint_Pad_1.0x1.0mm";2;"TestPoint";;;
40;"U504";"TSOT-23-6";1;"AP2553AW6-7";;;
41;"C203,C314";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";2;"100p";;;
42;"C205,C208,C401,C402";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";4;"1u";;;
43;"C206";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"470p";;;
44;"C207,C209";"C_1206_3216Metric";2;"220n";;;
45;"C210";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"220p";;;
46;"C211";"CP_Radial_D5.0mm_P2.50mm";1;"68u";;;
47;"L302";"L_Wuerth_HCI-1050";1;"10u Würth 7443251000";;;
48;"R202";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"20K";;;
49;"R203,R204";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";2;"22R";;;
50;"U203";"MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm";1;"TPS40210";;;
51;"D201";"TO-277B";1;"PS1060L";;;
52;"D301,D601";"SOT-23";2;"BAT54C";;;
53;"Q302,Q304,Q310,Q311";"Diodes_PowerDI3333-8";4;"HSBB3103";;;
54;"R308";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"10R";;;
55;"HS501";"Heatsink_57.9x36.8mm_4xFixation3.17mm_537-95AB";1;"537-95AB";;;
56;"U502";"BK8000L";1;"BK8000L";;;
57;"R601";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"3K3";;;
58;"U103";"TO-92_Inline";1;"MCP9700";;;
59;"L201";"TAITEC TMPC1265HP-220MG-D";1;"22uH TAITEC TMPC1265HP-220MG-D ";;;
60;"RV_1";"Potentiometer_P250";1;"10K";;;
61;"C3";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"1n";;;
62;"J1,J303";"TerminalBlock_RND_205-00049_1x06_P5.00mm_Horizontal";2;"TB001-500-06BE CUI_Devices";;;
63;"L1,L2,L3,L4,L5,L503";"L_Wuerth_HCI-1030";6;"MMD-10DZ-100M-X2";;;
64;"U1,U2";"HTSSOP-32-TPA3116D2";2;"TPA3116D2";;;
65;"C15,C16,C17,C18,C19,C520";"C_1210_3225Metric_Pad1.42x2.65mm_HandSolder";6;"1u";;;
66;"C24,C25,C26,C27,C528,C529";"C_1210_3225Metric_Pad1.42x2.65mm_HandSolder";6;"10n";;;
67;"C6,C7,C8,C9,C11,C12,C13,C14";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";8;"220n";;;
68;"R16,R17,R18,R19,R510,R511";"R_1210_3225Metric_Pad1.42x2.65mm_HandSolder";6;"3.3R";;;
69;"C509,C536,C508,C503,C542,C611,C411,C601";"C_1206_3216Metric_Pad1.42x1.75mm_HandSolder";8;"10u";;;
70;"J101";"PinHeader_2x17_P2.54mm_Vertical";1;"Conn_02x20_Odd_Even";;;
71;"C409,C410,C412,C501,C502,C504,C510,C511,C513,C514,C515,C516,C517,C518";"CP_EIA-3216-18_Kemet-A";14;"1u DNP";;;
72;"C413,C414,C415";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";3;"1n DNP";;;
73;"R207";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"1K5";;;
74;"R208";"R_2512_6332Metric_Pad1.52x3.35mm_HandSolder";1;"R012";;;
75;"R320";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"22K";;;
76;"R327,R328";"R_1206_3216Metric_Pad1.42x1.75mm_HandSolder";2;"10m";;;
77;"R329";"R_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"700K";;;
