Ref,Val,Package,PosX,PosY,Rot,Side
"C114","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",93.116000,-106.984000,90.000000,top
"C203","100p","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",104.166000,-84.954000,90.000000,top
"C204","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",109.736000,-86.654000,270.000000,top
"C205","1u","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",105.666000,-84.954000,270.000000,top
"C206","470p","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",108.266000,-84.954000,270.000000,top
"C207","220n","C_1206_3216Metric",102.566000,-76.454000,90.000000,top
"C208","1u","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",106.236000,-74.154000,270.000000,top
"C209","220n","C_1206_3216Metric",100.166000,-76.454000,90.000000,top
"C210","220p","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",109.736000,-78.654000,90.000000,top
"C211","68u","CP_Radial_D5.0mm_P2.50mm",126.266000,-78.584000,90.000000,top
"C301","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",76.366000,-38.859000,90.000000,top
"C302","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",75.666000,-41.759000,180.000000,top
"C303","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",83.166000,-41.459000,0.000000,top
"C304","1u","C_1210_3225Metric",71.266000,-54.659000,90.000000,top
"C305","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",68.266000,-44.259000,0.000000,top
"C306","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",84.866000,-39.859000,180.000000,top
"C307","1u","C_1210_3225Metric",82.966000,-54.359000,0.000000,top
"C308","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",71.466000,-47.459000,0.000000,top
"C309","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",76.066000,-80.709000,270.000000,top
"C310","1u","C_1210_3225Metric",83.266000,-44.659000,180.000000,top
"C311","DNP","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",71.466000,-45.859000,0.000000,top
"C312","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",87.066000,-55.659000,270.000000,top
"C313","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",87.066000,-59.059000,270.000000,top
"C314","100p","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",83.566000,-58.459000,0.000000,top
"C315","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",86.066000,-50.759000,90.000000,top
"C316","560u 50V","CP_Radial_D12.5mm_P5.00mm",91.916000,-38.534000,0.000000,top
"C317","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",101.391000,-66.659000,90.000000,top
"C401","1u","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",175.916000,-93.034000,0.000000,top
"C402","1u","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",154.016000,-92.334000,0.000000,top
"C403","560u 50V","CP_Radial_D12.5mm_P5.00mm",200.316000,-91.334000,0.000000,top
"C404","560u 50V","CP_Radial_D12.5mm_P5.00mm",113.766000,-95.784000,270.000000,top
"C405","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",184.516000,-79.384000,270.000000,top
"C406","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",163.266000,-80.634000,270.000000,top
"C407","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",145.916000,-80.534000,270.000000,top
"C408","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",167.341000,-80.584000,270.000000,top
"C409","1u DNP","CP_EIA-3216-18_Kemet-A",186.966000,-102.324000,180.000000,top
"C410","1u DNP","CP_EIA-3216-18_Kemet-A",159.506000,-102.304000,180.000000,top
"C411","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",80.791000,-61.834000,180.000000,top
"C412","1u DNP","CP_EIA-3216-18_Kemet-A",172.916000,-102.274000,0.000000,top
"C413","1n DNP","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",165.976000,-104.344000,90.000000,top
"C414","1n DNP","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",152.816000,-104.384000,90.000000,top
"C415","1n DNP","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",179.696000,-104.394000,270.000000,top
"C501","1u DNP","CP_EIA-3216-18_Kemet-A",143.196000,-116.584000,180.000000,top
"C502","1u DNP","CP_EIA-3216-18_Kemet-A",143.196000,-127.564000,180.000000,top
"C503","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",204.616000,-102.484000,0.000000,top
"C504","1u DNP","CP_EIA-3216-18_Kemet-A",143.196000,-121.904000,180.000000,top
"C505","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",203.766000,-105.284000,180.000000,top
"C506","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",200.466000,-111.884000,0.000000,top
"C507","1n","C_Rect_L7.0mm_W2.5mm_P5.00mm",152.816000,-106.884000,90.000000,top
"C508","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",194.291000,-112.109000,180.000000,top
"C509","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",186.866000,-128.259000,180.000000,top
"C510","1u DNP","CP_EIA-3216-18_Kemet-A",129.256000,-111.614000,270.000000,top
"C511","1u DNP","CP_EIA-3216-18_Kemet-A",129.226000,-119.694000,270.000000,top
"C512","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",147.366000,-80.534000,270.000000,top
"C513","1u DNP","CP_EIA-3216-18_Kemet-A",135.196000,-111.614000,270.000000,top
"C514","1u DNP","CP_EIA-3216-18_Kemet-A",135.346000,-119.694000,270.000000,top
"C515","1u DNP","CP_EIA-3216-18_Kemet-A",162.596000,-115.714000,0.000000,top
"C516","1u DNP","CP_EIA-3216-18_Kemet-A",170.606000,-115.934000,0.000000,top
"C517","1u DNP","CP_EIA-3216-18_Kemet-A",178.166000,-115.934000,180.000000,top
"C518","1u DNP","CP_EIA-3216-18_Kemet-A",186.266000,-115.724000,180.000000,top
"C520","1u","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",183.591000,-47.859000,0.000000,top
"C525","560u 50V","CP_Radial_D12.5mm_P5.00mm",200.250000,-71.300000,0.000000,top
"C528","10n","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",185.316000,-44.734000,0.000000,top
"C529","10n","C_1210_3225Metric_Pad1.42x2.65mm_HandSolder",190.216000,-44.734000,0.000000,top
"C530","560u 50V","CP_Radial_D12.5mm_P5.00mm",127.416000,-95.884000,270.000000,top
"C533","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",189.616000,-104.134000,180.000000,top
"C534","1n","C_Rect_L7.0mm_W2.5mm_P5.00mm",179.716000,-101.884000,270.000000,top
"C535","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",162.066000,-104.084000,180.000000,top
"C536","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",190.066000,-123.384000,0.000000,top
"C537","1000p","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",160.066000,-117.584000,0.000000,top
"C538","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",167.966000,-117.584000,0.000000,top
"C539","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",180.866000,-117.584000,180.000000,top
"C540","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",188.766000,-117.584000,180.000000,top
"C541","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",105.816000,-121.234000,270.000000,top
"C542","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",103.816000,-121.184000,270.000000,top
"C543","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",184.871861,-123.334000,90.000000,top
"C544","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",186.516000,-123.334000,90.000000,top
"C601","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",62.416000,-81.134000,0.000000,top
"C602","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",62.016000,-83.034000,180.000000,top
"C603","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",127.530000,-108.784000,270.000000,top
"C604","1u DNP","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",145.866000,-118.334000,180.000000,top
"C605","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",133.482000,-116.884000,270.000000,top
"C606","1u DNP","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",145.766000,-129.384000,180.000000,top
"C607","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",64.566000,-89.859000,90.000000,top
"C608","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",57.666000,-91.209000,0.000000,top
"C609","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",127.530000,-121.884000,90.000000,top
"C610","1u","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",133.482000,-113.784000,90.000000,top
"C611","10u","C_1206_3216Metric_Pad1.42x1.75mm_HandSolder",54.216000,-93.234000,0.000000,top
"C612","100n","C_0603_1608Metric_Pad1.05x0.95mm_HandSolder",194.366000,-109.584000,180.000000,top
"C613","1u DNP","C_Rect_L7.2mm_W3.5mm_P5.00mm_FKS2_FKP2_MKS2_MKP2",145.816000,-123.784000,180.000000,top
"D101","LED_Small","LED_D3.0mm",91.416000,-115.634000,180.000000,top
"D201","PS1060L","TO-277B",121.216000,-73.334000,0.000000,top
"D301","BAT54C","SOT-23",83.466000,-50.259000,0.000000,top
"D601","BAT54C","SOT-23",68.016000,-85.734000,180.000000,top
"F301","Fuse_Small","Fuseholder_Cylinder-5x20mm_Schurter_0031_8201_Horizontal_Open",64.316000,-68.434000,0.000000,top
"H101","MountingHole_Pad","MountingHole_3.2mm_M3_DIN965_Pad",55.466000,-37.084000,0.000000,top
"H102","MountingHole_Pad","MountingHole_3.2mm_M3_DIN965_Pad",55.466000,-127.084000,0.000000,top
"H103","MountingHole_Pad","MountingHole_3.2mm_M3_DIN965_Pad",130.466000,-37.084000,0.000000,top
"H104","MountingHole_Pad","MountingHole_3.2mm_M3_DIN965_Pad",130.466000,-127.084000,0.000000,top
"H105","MountingHole_Pad","MountingHole_3.2mm_M3_DIN965_Pad",205.466000,-37.084000,0.000000,top
"H106","MountingHole_Pad","MountingHole_3.2mm_M3_DIN965_Pad",205.466000,-127.084000,0.000000,top
"HS302","573300D00000G","Heatsink_AAVID_573300D00010G_TO-263",116.666000,-62.034000,0.000000,top
"J1","TB001-500-06BE CUI_Devices","TerminalBlock_RND_205-00049_1x06_P5.00mm_Horizontal",149.966000,-36.584000,0.000000,top
"J101","Conn_02x20_Odd_Even","PinHeader_2x17_P2.54mm_Vertical",61.516000,-129.309000,90.000000,top
"J103","Conn_02x05_Odd_Even","PinHeader_2x05_P2.54mm_Vertical",53.966000,-107.109000,0.000000,top
"J104","Conn_02x01","PinHeader_1x02_P2.54mm_Vertical",56.516000,-103.559000,270.000000,top
"J301","Conn_02x04_Odd_Even","PinHeader_2x04_P2.54mm_Vertical",121.516000,-34.734000,270.000000,top
"J302","Conn_02x04_Odd_Even","PinHeader_2x04_P2.54mm_Vertical",124.166000,-87.234000,270.000000,top
"J303","TB001-500-06BE CUI_Devices","TerminalBlock_RND_205-00049_1x06_P5.00mm_Horizontal",55.016000,-69.134000,90.000000,top
"J601","DNP","PinHeader_1x03_P2.54mm_Vertical",152.016000,-129.634000,90.000000,top
"J602","Conn_02x01","PinHeader_1x02_P2.54mm_Vertical",195.766000,-117.034000,0.000000,top
"J603","Conn_02x06_Odd_Even","PinHeader_2x06_P2.54mm_Vertical",166.816000,-113.084000,90.000000,top
"J604","Conn_02x01","PinHeader_1x02_P2.54mm_Vertical",53.966000,-96.734000,90.000000,top
"J605","Conn_02x01","PinHeader_1x02_P2.54mm_Vertical",63.816000,-76.834000,270.000000,top
"L1","MMD-10DZ-100M-X2","L_Wuerth_HCI-1030",137.316000,-56.134000,90.000000,top
"L2","MMD-10DZ-100M-X2","L_Wuerth_HCI-1030",148.516000,-56.134000,90.000000,top
"L3","MMD-10DZ-100M-X2","L_Wuerth_HCI-1030",159.716000,-56.134000,90.000000,top
"L4","MMD-10DZ-100M-X2","L_Wuerth_HCI-1030",170.916000,-56.134000,90.000000,top
"L5","MMD-10DZ-100M-X2","L_Wuerth_HCI-1030",193.316000,-56.134000,90.000000,top
"L201","22uH TAITEC TMPC1265HP-220MG-D ","TAITEC TMPC1265HP-220MG-D",116.916000,-47.334000,0.000000,top
"L302","10u Würth 7443251000","L_Wuerth_HCI-1050",96.766000,-53.359000,270.000000,top
"L503","MMD-10DZ-100M-X2","L_Wuerth_HCI-1030",182.116000,-56.134000,90.000000,top
"L505","10u Bourns SRN4018","L_Bourns-SRN4018",197.066000,-103.384000,180.000000,top
"L601","10u Bourns SRN4018","L_Bourns-SRN4018",55.677592,-82.660672,180.000000,top
"Q1","2N7002","SOT-23",89.766001,-79.134001,90.000000,top
"Q201","VS6412AE","Diodes_PowerDI3333-8",116.666000,-61.984000,90.000000,top
"Q301","2N7002","SOT-23",66.866000,-51.759000,90.000000,top
"Q302","HSBB3103","Diodes_PowerDI3333-8",71.466000,-37.359000,180.000000,top
"Q303","2N7002","SOT-23",72.616000,-92.759000,0.000000,top
"Q304","HSBB3103","Diodes_PowerDI3333-8",79.866000,-37.359000,0.000000,top
"Q305","VS6412AE","Diodes_PowerDI3333-8",88.966000,-46.459000,90.000000,top
"Q306","2N7002","SOT-23",96.316000,-70.759000,0.000000,top
"Q307","BSS84","SOT-23",80.266000,-77.109000,180.000000,top
"Q308","2N7002","SOT-23",83.881001,-80.864001,0.000000,top
"Q309","VS6412AE","Diodes_PowerDI3333-8",88.966000,-51.459000,90.000000,top
"Q310","HSBB3103","Diodes_PowerDI3333-8",98.366000,-61.859000,180.000000,top
"Q311","HSBB3103","Diodes_PowerDI3333-8",103.216000,-41.334000,90.000000,top
"Q501","2N7002","SOT-23",102.491000,-111.884000,180.000000,top
"R1","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",87.041000,-79.059000,270.000000,top
"R2","47K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",89.741000,-81.859000,0.000000,top
"R3","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",89.941000,-76.459000,0.000000,top
"R4","0R","R_1206_3216Metric_Pad1.42x1.75mm_HandSolder",103.666000,-95.734000,180.000000,top
"R5","0R","R_1206_3216Metric_Pad1.42x1.75mm_HandSolder",103.666000,-98.234000,180.000000,top
"R6","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",89.266000,-112.384000,180.000000,top
"R7","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",158.316000,-88.934000,0.000000,top
"R8","47K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",175.116000,-90.634000,90.000000,top
"R9","47K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",176.616000,-90.634000,270.000000,top
"R10","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",90.166000,-106.634000,90.000000,top
"R11","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",82.516000,-89.084000,270.000000,top
"R12","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",153.116000,-89.834000,270.000000,top
"R13","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",154.916000,-89.834000,90.000000,top
"R14","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",147.766000,-88.784000,0.000000,top
"R15","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",165.216000,-85.934000,180.000000,top
"R16","3.3R","R_1210_3225Metric_Pad1.42x2.65mm_HandSolder",136.491000,-44.734000,0.000000,top
"R17","3.3R","R_1210_3225Metric_Pad1.42x2.65mm_HandSolder",151.191000,-44.734000,0.000000,top
"R18","3.3R","R_1210_3225Metric_Pad1.42x2.65mm_HandSolder",158.091000,-44.734000,0.000000,top
"R19","3.3R","R_1210_3225Metric_Pad1.42x2.65mm_HandSolder",172.791000,-44.734000,0.000000,top
"R20","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",184.916000,-108.684000,0.000000,top
"R21","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",170.416000,-89.734000,0.000000,top
"R101","2K2","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",91.841000,-121.009000,0.000000,top
"R102","2K2","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",91.841000,-122.609000,0.000000,top
"R103","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",77.616000,-121.109000,270.000000,top
"R104","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",79.116000,-123.009000,270.000000,top
"R105","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",82.066000,-123.009000,270.000000,top
"R106","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",85.016000,-123.009000,270.000000,top
"R107","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",87.916000,-123.009000,270.000000,top
"R109","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",80.616000,-120.959000,270.000000,top
"R110","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",83.516000,-120.959000,270.000000,top
"R111","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",86.466000,-120.959000,270.000000,top
"R117","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",84.016000,-89.084000,90.000000,top
"R118","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",72.616000,-104.534000,180.000000,top
"R119","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",74.316000,-123.009000,270.000000,top
"R120","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",66.666000,-122.909000,270.000000,top
"R121","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",61.516000,-122.909000,270.000000,top
"R122","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",69.116000,-122.909000,270.000000,top
"R124","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",85.366000,-115.484000,0.000000,top
"R201","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",104.336000,-81.054000,270.000000,top
"R202","20K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",109.736000,-83.154000,270.000000,top
"R203","22R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",107.836000,-74.154000,270.000000,top
"R204","22R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",109.436000,-74.154000,90.000000,top
"R205","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",111.036000,-74.154000,270.000000,top
"R206","47K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",112.666000,-84.684000,270.000000,top
"R207","1K5","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",112.666000,-80.959000,270.000000,top
"R208","R012","R_2512_6332Metric_Pad1.52x3.35mm_HandSolder",115.366000,-69.484000,90.000000,top
"R209","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",102.541000,-82.059000,90.000000,top
"R210","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",101.016000,-82.059000,90.000000,top
"R211","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",100.441000,-79.559000,0.000000,top
"R301","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",71.566000,-50.359000,90.000000,top
"R302","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",71.966000,-40.959000,0.000000,top
"R303","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",73.166000,-50.359000,90.000000,top
"R304","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",69.966000,-50.359000,90.000000,top
"R305","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",74.566000,-38.859000,270.000000,top
"R306","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",79.466000,-40.259000,180.000000,top
"R307","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",104.766000,-47.359000,270.000000,top
"R308","10R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",83.266000,-47.059000,0.000000,top
"R309","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",71.966000,-44.259000,0.000000,top
"R310","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",106.466000,-47.359000,90.000000,top
"R311","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",93.616000,-70.709000,270.000000,top
"R312","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",94.516000,-73.609000,180.000000,top
"R313","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",77.716000,-76.959000,90.000000,top
"R314","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",77.716000,-80.709000,90.000000,top
"R315","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",83.016000,-77.134000,90.000000,top
"R316","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",84.616000,-77.134000,90.000000,top
"R317","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",80.266000,-79.759000,0.000000,top
"R318","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",80.266000,-81.759000,180.000000,top
"R319","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",75.566000,-54.009000,90.000000,top
"R320","22K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",75.566000,-57.509000,90.000000,top
"R321","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",73.841000,-54.009000,90.000000,top
"R322","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",73.741000,-57.534000,90.000000,top
"R323","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",71.966000,-42.684000,0.000000,top
"R324","470K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",68.266000,-42.634000,0.000000,top
"R325","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",77.241000,-53.984000,90.000000,top
"R326","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",77.266000,-57.534000,90.000000,top
"R327","10m","R_1206_3216Metric_Pad1.42x1.75mm_HandSolder",84.866000,-37.584000,180.000000,top
"R328","10m","R_1206_3216Metric_Pad1.42x1.75mm_HandSolder",89.566000,-58.934000,270.000000,top
"R329","700K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",83.566000,-56.834000,0.000000,top
"R330","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",80.191000,-58.459000,0.000000,top
"R331","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",97.291000,-67.584000,180.000000,top
"R332","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",99.866000,-66.659000,90.000000,top
"R401","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",174.316000,-95.334000,0.000000,top
"R402","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",152.516000,-94.034000,0.000000,top
"R403","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",173.416000,-92.934000,90.000000,top
"R404","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",151.616000,-91.534000,270.000000,top
"R412","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",70.016000,-89.434000,270.000000,top
